yılhafta,Malzeme Numarası,Müşteri,Sipariş Edilen Miktar
202104,61004388,C-10091,
202104,61004469,C-10091,
202104,61004469,C-10105,
202104,61004469,C-10110,
202104,61004469,C-10184,
202104,61004470,C-10091,
202104,61004470,C-10105,
202104,61004470,C-10107,
202104,61004470,C-10110,
202104,61004470,C-10184,
202104,61004502,C-10001,
202104,61004502,C-10003,
202104,61004502,C-10006,
202104,61004502,C-10012,
202104,61004502,C-10018,
202104,61004502,C-10028,
202104,61004502,C-10029,
202104,61004502,C-10035,
202104,61004502,C-10039,
202104,61004502,C-10058,
202104,61004502,C-10060,
202104,61004502,C-10063,
202104,61004502,C-10069,
202104,61004502,C-10070,
202104,61004502,C-10072,
202104,61004502,C-10113,
202104,61004503,C-10001,
202104,61004503,C-10003,
202104,61004503,C-10006,
202104,61004503,C-10012,
202104,61004503,C-10013,
202104,61004503,C-10018,
202104,61004503,C-10028,
202104,61004503,C-10029,
202104,61004503,C-10030,
202104,61004503,C-10035,
202104,61004503,C-10039,
202104,61004503,C-10053,
202104,61004503,C-10054,
202104,61004503,C-10058,
202104,61004503,C-10060,
202104,61004503,C-10063,
202104,61004503,C-10067,
202104,61004503,C-10069,
202104,61004503,C-10072,
202104,61004503,C-10091,
202104,61004503,C-10100,
202104,61004503,C-10105,
202104,61004503,C-10106,
202104,61004503,C-10108,
202104,61004503,C-10110,
202104,61004503,C-10113,
202104,61004503,C-10156,
202104,61004503,C-10183,
202104,61004503,C-10184,
202104,61004503,C-10204,
202104,61004503,C-10242,
202104,61004503,C-10243,
202104,61004504,C-10001,
202104,61004504,C-10003,
202104,61004504,C-10006,
202104,61004504,C-10012,
202104,61004504,C-10013,
202104,61004504,C-10018,
202104,61004504,C-10028,
202104,61004504,C-10029,
202104,61004504,C-10030,
202104,61004504,C-10035,
202104,61004504,C-10039,
202104,61004504,C-10054,
202104,61004504,C-10058,
202104,61004504,C-10060,
202104,61004504,C-10063,
202104,61004504,C-10067,
202104,61004504,C-10070,
202104,61004504,C-10072,
202104,61004504,C-10091,
202104,61004504,C-10105,
202104,61004504,C-10113,
202104,61004504,C-10156,
202104,61004504,C-10184,
202104,61004506,C-10001,
202104,61004506,C-10003,
202104,61004506,C-10006,
202104,61004506,C-10012,
202104,61004506,C-10013,
202104,61004506,C-10018,
202104,61004506,C-10028,
202104,61004506,C-10029,
202104,61004506,C-10030,
202104,61004506,C-10035,
202104,61004506,C-10039,
202104,61004506,C-10058,
202104,61004506,C-10060,
202104,61004506,C-10063,
202104,61004506,C-10067,
202104,61004506,C-10070,
202104,61004506,C-10072,
202104,61004506,C-10261,
202104,61004507,C-10001,
202104,61004507,C-10003,
202104,61004507,C-10006,
202104,61004507,C-10012,
202104,61004507,C-10013,
202104,61004507,C-10018,
202104,61004507,C-10028,
202104,61004507,C-10029,
202104,61004507,C-10030,
202104,61004507,C-10035,
202104,61004507,C-10039,
202104,61004507,C-10053,
202104,61004507,C-10054,
202104,61004507,C-10058,
202104,61004507,C-10062,
202104,61004507,C-10063,
202104,61004507,C-10072,
202104,61004507,C-10091,
202104,61004507,C-10105,
202104,61004507,C-10106,
202104,61004507,C-10108,
202104,61004507,C-10110,
202104,61004507,C-10113,
202104,61004507,C-10156,
202104,61004507,C-10184,
202104,61004507,C-10204,
202104,61004507,C-10242,
202104,61004507,C-10243,
202104,61004508,C-10001,
202104,61004508,C-10003,
202104,61004508,C-10006,
202104,61004508,C-10012,
202104,61004508,C-10013,
202104,61004508,C-10028,
202104,61004508,C-10029,
202104,61004508,C-10030,
202104,61004508,C-10035,
202104,61004508,C-10039,
202104,61004508,C-10054,
202104,61004508,C-10058,
202104,61004508,C-10060,
202104,61004508,C-10063,
202104,61004508,C-10067,
202104,61004508,C-10072,
202104,61004508,C-10105,
202104,61004508,C-10110,
202104,61004508,C-10113,
202104,61004508,C-10184,
202104,61004511,C-10003,
202104,61004511,C-10006,
202104,61004511,C-10035,
202104,61004511,C-10039,
202104,61004511,C-10053,
202104,61004511,C-10054,
202104,61004511,C-10069,
202104,61004511,C-10105,
202104,61004511,C-10108,
202104,61004511,C-10110,
202104,61004511,C-10113,
202104,61004511,C-10156,
202104,61004511,C-10161,
202104,61004511,C-10171,
202104,61004511,C-10183,
202104,61004511,C-10184,
202104,61004513,C-10003,
202104,61004513,C-10006,
202104,61004513,C-10013,
202104,61004513,C-10035,
202104,61004513,C-10039,
202104,61004513,C-10053,
202104,61004513,C-10054,
202104,61004513,C-10058,
202104,61004513,C-10062,
202104,61004513,C-10069,
202104,61004513,C-10072,
202104,61004513,C-10091,
202104,61004513,C-10096,
202104,61004513,C-10100,
202104,61004513,C-10106,
202104,61004513,C-10108,
202104,61004513,C-10113,
202104,61004513,C-10184,
202104,61004513,C-10242,
202104,61004516,C-10001,
202104,61004516,C-10012,
202104,61004516,C-10028,
202104,61004516,C-10053,
202104,61004516,C-10072,
202104,61004516,C-10096,
202104,61004516,C-10105,
202104,61004516,C-10142,
202104,61004516,C-10165,
202104,61004516,C-10171,
202104,61004516,C-10177,
202104,61004516,C-10187,
202104,61004516,C-10200,
202104,61004516,C-10201,
202104,61004516,C-10204,
202104,61004826,C-10261,
202104,61004999,C-10053,
202104,61004999,C-10105,
202104,61004999,C-10110,
202104,61005000,C-10091,
202104,61005000,C-10105,
202104,61005000,C-10110,
202104,61005014,C-10053,
202104,61005014,C-10055,
202104,61005014,C-10091,
202104,61005014,C-10107,
202104,61005014,C-10110,
202104,61005014,C-10184,
202104,61005014,C-10242,
202104,61005151,C-10001,
202104,61005151,C-10003,
202104,61005151,C-10006,
202104,61005151,C-10012,
202104,61005151,C-10028,
202104,61005151,C-10029,
202104,61005151,C-10039,
202104,61005151,C-10051,
202104,61005151,C-10054,
202104,61005151,C-10060,
202104,61005151,C-10067,
202104,61005151,C-10070,
202104,61005151,C-10072,
202104,61005151,C-10083,
202104,61005151,C-10089,
202104,61005151,C-10091,
202104,61005151,C-10092,
202104,61005151,C-10097,
202104,61005151,C-10107,
202104,61005151,C-10136,
202104,61005151,C-10150,
202104,61005151,C-10171,
202104,61005151,C-10203,
202104,61005151,C-10205,
202104,61005263,C-10001,
202104,61005263,C-10012,
202104,61005263,C-10028,
202104,61005263,C-10029,
202104,61005263,C-10030,
202104,61005263,C-10035,
202104,61005263,C-10039,
202104,61005263,C-10053,
202104,61005263,C-10069,
202104,61005263,C-10072,
202104,61005263,C-10113,
202104,61005263,C-10156,
202104,61005263,C-10203,
202104,61005263,C-10204,
202104,61005412,C-10005,
202104,61005420,C-10001,
202104,61005420,C-10003,
202104,61005420,C-10029,
202104,61005420,C-10030,
202104,61005420,C-10035,
202104,61005420,C-10039,
202104,61005420,C-10055,
202104,61005420,C-10105,
202104,61005420,C-10118,
202104,61005420,C-10140,
202104,61005420,C-10156,
202104,61005610,C-10001,
202104,61005610,C-10012,
202104,61005610,C-10028,
202104,61005610,C-10029,
202104,61005610,C-10053,
202104,61005610,C-10060,
202104,61005610,C-10069,
202104,61005610,C-10072,
202104,61005611,C-10001,
202104,61005611,C-10012,
202104,61005611,C-10028,
202104,61005611,C-10029,
202104,61005611,C-10060,
202104,61005611,C-10067,
202104,61005611,C-10072,
202104,61005611,C-10105,
202104,61005613,C-10001,
202104,61005613,C-10003,
202104,61005613,C-10006,
202104,61005613,C-10012,
202104,61005613,C-10018,
202104,61005613,C-10028,
202104,61005613,C-10029,
202104,61005613,C-10030,
202104,61005613,C-10035,
202104,61005613,C-10039,
202104,61005613,C-10053,
202104,61005613,C-10054,
202104,61005613,C-10058,
202104,61005613,C-10060,
202104,61005613,C-10062,
202104,61005613,C-10063,
202104,61005613,C-10067,
202104,61005613,C-10069,
202104,61005613,C-10070,
202104,61005613,C-10072,
202104,61005613,C-10091,
202104,61005613,C-10100,
202104,61005613,C-10105,
202104,61005613,C-10110,
202104,61005613,C-10113,
202104,61005613,C-10156,
202104,61005613,C-10165,
202104,61005613,C-10184,
202104,61005614,C-10001,
202104,61005614,C-10012,
202104,61005614,C-10018,
202104,61005614,C-10028,
202104,61005614,C-10029,
202104,61005614,C-10030,
202104,61005614,C-10053,
202104,61005614,C-10060,
202104,61005614,C-10069,
202104,61005614,C-10070,
202104,61005614,C-10072,
202104,61005614,C-10100,
202104,61005614,C-10113,
202104,61005614,C-10140,
202104,61005614,C-10144,
202104,61005614,C-10149,
202104,61005614,C-10156,
202104,61005614,C-10162,
202104,61005614,C-10165,
202104,61005614,C-10177,
202104,61005614,C-10184,
202104,61005614,C-10187,
202104,61005614,C-10204,
202104,61005711,C-10003,
202104,61005711,C-10006,
202104,61005711,C-10035,
202104,61005711,C-10039,
202104,61005711,C-10058,
202104,61005711,C-10069,
202104,61005711,C-10072,
202104,61005711,C-10113,
202104,61005711,C-10204,
202104,61005712,C-10001,
202104,61005712,C-10003,
202104,61005712,C-10012,
202104,61005712,C-10013,
202104,61005712,C-10018,
202104,61005712,C-10028,
202104,61005712,C-10029,
202104,61005712,C-10030,
202104,61005712,C-10039,
202104,61005712,C-10054,
202104,61005712,C-10060,
202104,61005712,C-10063,
202104,61005712,C-10067,
202104,61005712,C-10069,
202104,61005712,C-10072,
202104,61005712,C-10113,
202104,61005712,C-10184,
202104,61005712,C-10204,
202104,61005713,C-10069,
202104,61005713,C-10072,
202104,61005713,C-10113,
202104,61005713,C-10165,
202104,61005713,C-10204,
202104,61005713,C-10205,
202104,61005854,C-10003,
202104,61005854,C-10006,
202104,61005854,C-10013,
202104,61005854,C-10035,
202104,61005854,C-10039,
202104,61005854,C-10058,
202104,61005854,C-10072,
202104,61005854,C-10091,
202104,61005854,C-10105,
202104,61005854,C-10108,
202104,61005854,C-10113,
202104,61005854,C-10184,
202104,61005854,C-10204,
202104,61005857,C-10003,
202104,61005857,C-10006,
202104,61005857,C-10035,
202104,61005857,C-10039,
202104,61005857,C-10053,
202104,61005857,C-10054,
202104,61005857,C-10072,
202104,61005857,C-10091,
202104,61005857,C-10105,
202104,61005857,C-10108,
202104,61005857,C-10110,
202104,61005857,C-10113,
202104,61005857,C-10156,
202104,61005857,C-10204,
202104,61005858,C-10001,
202104,61005858,C-10028,
202104,61005858,C-10029,
202104,61005858,C-10030,
202104,61005858,C-10060,
202104,61005858,C-10070,
202104,61005858,C-10156,
202104,61005863,C-10003,
202104,61005863,C-10006,
202104,61005863,C-10013,
202104,61005863,C-10035,
202104,61005863,C-10039,
202104,61005863,C-10054,
202104,61005863,C-10058,
202104,61005863,C-10069,
202104,61005863,C-10100,
202104,61005863,C-10105,
202104,61005863,C-10108,
202104,61005863,C-10113,
202104,61005863,C-10144,
202104,61005863,C-10156,
202104,61005863,C-10165,
202104,61005863,C-10171,
202104,61005863,C-10184,
202104,61005863,C-10204,
202104,61006004,C-10003,
202104,61006004,C-10006,
202104,61006004,C-10013,
202104,61006004,C-10035,
202104,61006004,C-10039,
202104,61006004,C-10053,
202104,61006004,C-10054,
202104,61006004,C-10055,
202104,61006004,C-10058,
202104,61006004,C-10072,
202104,61006004,C-10105,
202104,61006004,C-10107,
202104,61006004,C-10110,
202104,61006004,C-10113,
202104,61006004,C-10118,
202104,61006004,C-10136,
202104,61006007,C-10001,
202104,61006007,C-10012,
202104,61006007,C-10018,
202104,61006007,C-10028,
202104,61006007,C-10029,
202104,61006007,C-10030,
202104,61006007,C-10049,
202104,61006007,C-10060,
202104,61006007,C-10063,
202104,61006007,C-10067,
202104,61006007,C-10069,
202104,61006007,C-10070,
202104,61006007,C-10088,
202104,61006007,C-10113,
202104,61006007,C-10142,
202104,61006007,C-10144,
202104,61006007,C-10147,
202104,61006007,C-10149,
202104,61006007,C-10150,
202104,61006007,C-10155,
202104,61006007,C-10157,
202104,61006007,C-10161,
202104,61006007,C-10162,
202104,61006007,C-10165,
202104,61006007,C-10171,
202104,61006007,C-10177,
202104,61006007,C-10181,
202104,61006007,C-10182,
202104,61006007,C-10183,
202104,61006007,C-10187,
202104,61006007,C-10203,
202104,61006007,C-10204,
202104,61006007,C-10205,
202104,61006007,C-10206,
202104,61006009,C-10001,
202104,61006009,C-10012,
202104,61006009,C-10018,
202104,61006009,C-10028,
202104,61006009,C-10029,
202104,61006009,C-10030,
202104,61006009,C-10049,
202104,61006009,C-10060,
202104,61006009,C-10063,
202104,61006009,C-10067,
202104,61006009,C-10069,
202104,61006009,C-10070,
202104,61006009,C-10088,
202104,61006009,C-10089,
202104,61006009,C-10100,
202104,61006009,C-10105,
202104,61006009,C-10113,
202104,61006009,C-10136,
202104,61006009,C-10142,
202104,61006009,C-10144,
202104,61006009,C-10147,
202104,61006009,C-10149,
202104,61006009,C-10150,
202104,61006009,C-10155,
202104,61006009,C-10157,
202104,61006009,C-10161,
202104,61006009,C-10162,
202104,61006009,C-10165,
202104,61006009,C-10171,
202104,61006009,C-10177,
202104,61006009,C-10181,
202104,61006009,C-10182,
202104,61006009,C-10183,
202104,61006009,C-10184,
202104,61006009,C-10187,
202104,61006009,C-10203,
202104,61006009,C-10204,
202104,61006009,C-10205,
202104,61006009,C-10206,
202104,61006205,C-10009,
202104,61006205,C-10010,
202104,61006205,C-10016,
202104,61006205,C-10019,
202104,61006205,C-10021,
202104,61006205,C-10026,
202104,61006205,C-10031,
202104,61006205,C-10033,
202104,61006205,C-10034,
202104,61006205,C-10036,
202104,61006205,C-10037,
202104,61006205,C-10038,
202104,61006205,C-10043,
202104,61006205,C-10044,
202104,61006205,C-10045,
202104,61006205,C-10046,
202104,61006205,C-10047,
202104,61006205,C-10050,
202104,61006205,C-10056,
202104,61006205,C-10057,
202104,61006205,C-10061,
202104,61006205,C-10064,
202104,61006205,C-10066,
202104,61006205,C-10068,
202104,61006205,C-10075,
202104,61006205,C-10076,
202104,61006205,C-10077,
202104,61006205,C-10079,
202104,61006205,C-10080,
202104,61006205,C-10081,
202104,61006205,C-10084,
202104,61006205,C-10086,
202104,61006205,C-10087,
202104,61006205,C-10095,
202104,61006205,C-10098,
202104,61006205,C-10101,
202104,61006205,C-10102,
202104,61006205,C-10103,
202104,61006205,C-10109,
202104,61006205,C-10112,
202104,61006205,C-10117,
202104,61006205,C-10121,
202104,61006205,C-10123,
202104,61006205,C-10124,
202104,61006205,C-10132,
202104,61006205,C-10133,
202104,61006205,C-10137,
202104,61006205,C-10139,
202104,61006205,C-10146,
202104,61006205,C-10148,
202104,61006205,C-10164,
202104,61006205,C-10173,
202104,61006205,C-10191,
202104,61006205,C-10194,
202104,61006205,C-10202,
202104,61006205,C-10211,
202104,61006205,C-10248,
202104,61006205,C-10258,
202104,61006205,C-10272,
202104,61006205,C-10277,
202104,61006205,C-10285,
202104,61006206,C-10003,
202104,61006206,C-10006,
202104,61006206,C-10013,
202104,61006206,C-10035,
202104,61006206,C-10039,
202104,61006206,C-10054,
202104,61006206,C-10058,
202104,61006365,C-10089,
202104,61006365,C-10113,
202104,61006412,C-10069,
202104,61006419,C-10004,
202104,61006419,C-10009,
202104,61006419,C-10011,
202104,61006419,C-10014,
202104,61006419,C-10015,
202104,61006419,C-10019,
202104,61006419,C-10031,
202104,61006419,C-10032,
202104,61006419,C-10038,
202104,61006419,C-10041,
202104,61006419,C-10043,
202104,61006419,C-10050,
202104,61006419,C-10087,
202104,61006419,C-10129,
202104,61006419,C-10134,
202104,61006419,C-10163,
202104,61006419,C-10258,
202104,61006609,C-10069,
202104,61006610,C-10069,
202104,61006748,C-10001,
202104,61006748,C-10028,
202104,61006748,C-10029,
202104,61006748,C-10030,
202104,61006749,C-10001,
202104,61006749,C-10028,
202104,61006749,C-10029,
202104,61006749,C-10030,
202104,61006749,C-10070,
202104,61006750,C-10001,
202104,61006750,C-10028,
202104,61006750,C-10029,
202104,61006750,C-10030,
202104,61006750,C-10067,
202104,61006750,C-10070,
202104,61007042,C-10005,
202104,61007042,C-10107,
202104,61007042,C-10110,
202104,61007046,C-10091,
202104,61007046,C-10100,
202104,61007046,C-10105,
202104,61007046,C-10107,
202104,61007046,C-10110,
202104,61007050,C-10001,
202104,61007050,C-10003,
202104,61007050,C-10005,
202104,61007050,C-10006,
202104,61007050,C-10012,
202104,61007050,C-10013,
202104,61007050,C-10018,
202104,61007050,C-10028,
202104,61007050,C-10029,
202104,61007050,C-10030,
202104,61007050,C-10035,
202104,61007050,C-10039,
202104,61007050,C-10051,
202104,61007050,C-10053,
202104,61007050,C-10054,
202104,61007050,C-10055,
202104,61007050,C-10058,
202104,61007050,C-10060,
202104,61007050,C-10062,
202104,61007050,C-10070,
202104,61007050,C-10072,
202104,61007050,C-10074,
202104,61007050,C-10083,
202104,61007050,C-10091,
202104,61007050,C-10092,
202104,61007050,C-10096,
202104,61007050,C-10097,
202104,61007050,C-10100,
202104,61007050,C-10105,
202104,61007050,C-10107,
202104,61007050,C-10113,
202104,61007050,C-10116,
202104,61007050,C-10118,
202104,61007050,C-10136,
202104,61007050,C-10204,
202104,61007050,C-10242,
202104,61007067,C-10003,
202104,61007067,C-10035,
202104,61007067,C-10039,
202104,61007067,C-10058,
202104,61007067,C-10069,
202104,61007067,C-10072,
202104,61007067,C-10242,
202104,61007415,C-10021,
202104,61007415,C-10025,
202104,61007415,C-10027,
202104,61007415,C-10046,
202104,61007415,C-10047,
202104,61007415,C-10109,
202104,61007415,C-10123,
202104,61007415,C-10199,
202104,61007483,C-10026,
202104,61007483,C-10033,
202104,61007483,C-10034,
202104,61007483,C-10044,
202104,61007483,C-10057,
202104,61007483,C-10061,
202104,61007483,C-10064,
202104,61007483,C-10066,
202104,61007483,C-10068,
202104,61007483,C-10075,
202104,61007483,C-10076,
202104,61007483,C-10079,
202104,61007483,C-10081,
202104,61007483,C-10086,
202104,61007483,C-10095,
202104,61007483,C-10098,
202104,61007483,C-10101,
202104,61007483,C-10102,
202104,61007483,C-10103,
202104,61007483,C-10112,
202104,61007483,C-10117,
202104,61007483,C-10121,
202104,61007483,C-10132,
202104,61007483,C-10146,
202104,61007483,C-10148,
202104,61007483,C-10164,
202104,61007483,C-10194,
202104,61007483,C-10248,
202104,61007483,C-10272,
202104,61007483,C-10277,
202104,61007483,C-10285,
202104,61007643,C-10001,
202104,61007643,C-10012,
202104,61007643,C-10018,
202104,61007643,C-10028,
202104,61007643,C-10029,
202104,61007643,C-10140,
202104,61007645,C-10003,
202104,61007645,C-10035,
202104,61007645,C-10039,
202104,61007645,C-10054,
202104,61007645,C-10140,
202104,61007719,C-10001,
202104,61007719,C-10012,
202104,61007719,C-10028,
202104,61007719,C-10029,
202104,61007719,C-10030,
202104,61007719,C-10069,
202104,61007719,C-10105,
202104,61007719,C-10110,
202104,61007719,C-10113,
202104,61007719,C-10184,
202104,61007742,C-10118,
202104,61007813,C-10001,
202104,61007813,C-10029,
202104,61007813,C-10030,
202104,61007813,C-10069,
202104,61007813,C-10088,
202104,61007813,C-10113,
202104,61007813,C-10144,
202104,61007813,C-10165,
202104,61007813,C-10182,
202104,61007813,C-10204,
202104,61007994,C-10005,
202104,61007994,C-10013,
202104,61007994,C-10029,
202104,61007994,C-10091,
202104,61007994,C-10110,
202104,61007994,C-10113,
202104,61007994,C-10184,
202104,61007995,C-10005,
202104,61007995,C-10053,
202104,61007995,C-10069,
202104,61007995,C-10091,
202104,61007995,C-10113,
202104,61007995,C-10184,
202104,61008454,C-10004,
202104,61008454,C-10014,
202104,61008454,C-10016,
202104,61008454,C-10019,
202104,61008454,C-10036,
202104,61008454,C-10038,
202104,61008454,C-10050,
202104,61008454,C-10109,
202104,61008454,C-10138,
202104,61008454,C-10158,
202104,61008454,C-10173,
202104,61008454,C-10175,
202104,61008454,C-10202,
202104,61008454,C-10211,
202104,61008454,C-10258,
202104,61008628,C-10069,
202104,61008628,C-10088,
202104,61008628,C-10113,
202104,61008628,C-10142,
202104,61008628,C-10144,
202104,61008628,C-10147,
202104,61008628,C-10149,
202104,61008628,C-10150,
202104,61008628,C-10155,
202104,61008628,C-10157,
202104,61008628,C-10161,
202104,61008628,C-10162,
202104,61008628,C-10165,
202104,61008628,C-10171,
202104,61008628,C-10177,
202104,61008628,C-10181,
202104,61008628,C-10182,
202104,61008628,C-10183,
