Sipariş Numarası,Sipariş Satırı,Sipariş Tipi,Malzeme Numarası,Sku Plt. Standartı,Müşteri No,Sipariş Tarihi
72669450,7,Müşteri Siparişleri,PL07760A,250,C-10030,2021-01-22
72669450,11,Müşteri Siparişleri,PL06758A,100,C-10030,2021-01-22
72669450,14,Müşteri Siparişleri,TR02285A,225,C-10030,2021-01-22
72669450,15,Müşteri Siparişleri,CN04875A,261,C-10030,2021-01-22
72669450,35,Müşteri Siparişleri,61006750,180,C-10030,2021-01-22
72669450,36,Müşteri Siparişleri,61006749,180,C-10030,2021-01-22
72669451,9,Müşteri Siparişleri,61003447,144,C-10060,2021-01-22
72669451,14,Müşteri Siparişleri,TR00191C,52,C-10060,2021-01-22
72669452,2,Müşteri Siparişleri,61001069,96,C-10060,2021-01-22
72669452,6,Müşteri Siparişleri,61004506,175,C-10060,2021-01-22
72669452,7,Müşteri Siparişleri,61004503,96,C-10060,2021-01-22
72669453,2,Müşteri Siparişleri,61000757,96,C-10060,2021-01-22
72669454,5,Müşteri Siparişleri,CN01149A,132,C-10060,2021-01-22
72669455,2,Müşteri Siparişleri,PL07760A,250,C-10060,2021-01-22
72669456,9,Müşteri Siparişleri,61003450,144,C-10067,2021-01-22
72669456,10,Müşteri Siparişleri,61003464,144,C-10067,2021-01-22
72669461,1,Paketli Siparişler,CN05798A,36,C-10005,2021-01-22
72669464,9,Müşteri Siparişleri,TR02336A,96,C-10070,2021-01-22
72669465,6,Müşteri Siparişleri,61011624,175,C-10070,2021-01-22
72669466,8,Müşteri Siparişleri,PL06760A,56,C-10070,2021-01-22
72669475,1,Müşteri Siparişleri,61001960,228,C-10225,2021-01-22
72669478,2,Müşteri Siparişleri,61001960,228,C-10008,2021-01-22
72669479,2,Müşteri Siparişleri,TR02237A,160,C-10190,2021-01-22
72669486,1,Müşteri Siparişleri,61000066,96,C-10008,2021-01-22
72669486,2,Müşteri Siparişleri,61001960,228,C-10008,2021-01-22
72669489,1,Müşteri Siparişleri,61000066,96,C-10217,2021-01-22
72669490,4,Müşteri Siparişleri,61005713,96,C-10204,2021-01-22
72669490,8,Müşteri Siparişleri,61008628,60,C-10204,2021-01-22
72669490,9,Müşteri Siparişleri,PL08279A,56,C-10204,2021-01-22
72669490,10,Müşteri Siparişleri,61006007,288,C-10204,2021-01-22
72669490,22,Müşteri Siparişleri,PL06762A,56,C-10204,2021-01-22
72669490,23,Müşteri Siparişleri,61004516,54,C-10204,2021-01-22
72669490,28,Müşteri Siparişleri,PL07760A,250,C-10204,2021-01-22
72669490,32,Müşteri Siparişleri,CN01149A,132,C-10204,2021-01-22
72669490,39,Müşteri Siparişleri,61003472,144,C-10204,2021-01-22
72669494,1,Müşteri Siparişleri,CN06923A,48,C-10094,2021-01-22
72669494,2,Müşteri Siparişleri,TR02287A,225,C-10094,2021-01-22
72669495,1,Müşteri Siparişleri,TR01575A,114,C-10094,2021-01-22
72669496,10,Müşteri Siparişleri,CN07510A,280,C-10110,2021-01-22
72669496,14,Müşteri Siparişleri,FCN01697,200,C-10110,2021-01-22
72669496,27,Müşteri Siparişleri,CN06414A,36,C-10110,2021-01-22
72669496,29,Müşteri Siparişleri,61004470,48,C-10110,2021-01-22
72669501,8,Müşteri Siparişleri,TR01823B,84,C-10110,2021-01-22
72669501,9,Müşteri Siparişleri,TR01825B,84,C-10110,2021-01-22
72669501,23,Müşteri Siparişleri,61004266,72,C-10110,2021-01-22
72669510,8,Müşteri Siparişleri,TR01824B,84,C-10091,2021-01-22
72669510,28,Müşteri Siparişleri,VN01054A,200,C-10091,2021-01-22
72669510,33,Müşteri Siparişleri,61000404,96,C-10091,2021-01-22
72669511,1,Müşteri Siparişleri,61005613,96,C-10091,2021-01-22
72669515,3,Müşteri Siparişleri,TR01825B,84,C-10111,2021-01-22
72669515,10,Müşteri Siparişleri,FCN01692,200,C-10111,2021-01-22
72669518,1,Müşteri Siparişleri,61000066,96,C-10085,2021-01-22
72669521,1,Müşteri Siparişleri,VN01324A,175,C-10175,2021-01-22
72669529,1,Müşteri Siparişleri,VN01324A,175,C-10015,2021-01-22
72669541,2,Müşteri Siparişleri,TR02237A,160,C-10104,2021-01-22
72669548,3,Müşteri Siparişleri,TR02362A,186,C-10021,2021-01-22
72669549,1,Müşteri Siparişleri,61009426,64,C-10137,2021-01-22
72669552,1,Müşteri Siparişleri,TR01575A,114,C-10027,2021-01-22
72669552,2,Müşteri Siparişleri,61009426,64,C-10027,2021-01-22
72669552,8,Müşteri Siparişleri,61001960,228,C-10027,2021-01-22
72669553,1,Müşteri Siparişleri,TR01575A,114,C-10158,2021-01-22
72669560,10,Müşteri Siparişleri,CN06154A,63,C-10064,2021-01-22
72669561,1,Müşteri Siparişleri,TR01462B,96,C-10064,2021-01-22
72669564,2,Müşteri Siparişleri,TR02027A,216,C-10086,2021-01-22
72669565,1,Müşteri Siparişleri,TR01462B,96,C-10086,2021-01-22
72669566,4,Müşteri Siparişleri,CN06154A,63,C-10068,2021-01-22
72669568,1,Müşteri Siparişleri,61007483,96,C-10068,2021-01-22
72669575,4,Müşteri Siparişleri,TR02285A,225,C-10061,2021-01-22
72669575,6,Müşteri Siparişleri,CN07510A,280,C-10061,2021-01-22
72669575,10,Müşteri Siparişleri,FCN8189083,84,C-10061,2021-01-22
72669575,11,Müşteri Siparişleri,TR01462B,96,C-10061,2021-01-22
72669578,1,Müşteri Siparişleri,TR02285A,225,C-10098,2021-01-22
72669579,1,Müşteri Siparişleri,TR01462B,96,C-10098,2021-01-22
72669580,12,Müşteri Siparişleri,FCN01679,175,C-10079,2021-01-22
72669587,4,Müşteri Siparişleri,TR02285A,225,C-10076,2021-01-22
72669587,6,Müşteri Siparişleri,FCN01613,200,C-10076,2021-01-22
72669587,8,Müşteri Siparişleri,61007483,96,C-10076,2021-01-22
72669591,5,Müşteri Siparişleri,61006205,133,C-10285,2021-01-22
72669591,6,Müşteri Siparişleri,61002841,54,C-10285,2021-01-22
72669593,7,Müşteri Siparişleri,61001960,228,C-10146,2021-01-22
72669599,1,Müşteri Siparişleri,TR01462B,96,C-10103,2021-01-22
72669612,1,Müşteri Siparişleri,TR01575A,114,C-10056,2021-01-22
72669615,1,Müşteri Siparişleri,TR02268A,96,C-10108,2021-01-22
72669620,1,Müşteri Siparişleri,TR01766A,8,C-10053,2021-01-22
72669623,1,Müşteri Siparişleri,TR01575A,114,C-10087,2021-01-22
72669623,2,Müşteri Siparişleri,61009426,64,C-10087,2021-01-22
72669627,1,Müşteri Siparişleri,TR01575A,114,C-10211,2021-01-22
72669627,4,Müşteri Siparişleri,PL08273A,56,C-10211,2021-01-22
72669638,1,Müşteri Siparişleri,61006205,133,C-10123,2021-01-22
72669651,2,Müşteri Siparişleri,TR01851A,192,C-10258,2021-01-22
72669651,4,Müşteri Siparişleri,TR02362A,186,C-10258,2021-01-22
72669654,4,Müşteri Siparişleri,61004516,54,C-10200,2021-01-22
72669654,7,Müşteri Siparişleri,TR01824B,84,C-10200,2021-01-22
72669657,3,Müşteri Siparişleri,PL06758A,100,C-10069,2021-01-22
72669657,4,Müşteri Siparişleri,PL06760A,56,C-10069,2021-01-22
72669657,5,Müşteri Siparişleri,61004502,175,C-10069,2021-01-22
72669657,8,Müşteri Siparişleri,TH00835A,60,C-10069,2021-01-22
72669657,15,Müşteri Siparişleri,61009033,280,C-10069,2021-01-22
72669657,21,Müşteri Siparişleri,61010513,258,C-10069,2021-01-22
72669657,23,Müşteri Siparişleri,CN04979A,175,C-10069,2021-01-22
72669657,29,Müşteri Siparişleri,CN04875A,261,C-10069,2021-01-22
72669657,36,Müşteri Siparişleri,PL08279A,56,C-10069,2021-01-22
72669657,39,Müşteri Siparişleri,61005712,96,C-10069,2021-01-22
72669664,6,Müşteri Siparişleri,TR01164A,192,C-10029,2021-01-22
72669664,13,Müşteri Siparişleri,61007719,210,C-10029,2021-01-22
72669664,29,Müşteri Siparişleri,61011625,175,C-10029,2021-01-22
72669668,8,Müşteri Siparişleri,61005610,144,C-10001,2021-01-22
72669668,14,Müşteri Siparişleri,61003479,72,C-10001,2021-01-22
72669669,3,Müşteri Siparişleri,CN07279A,36,C-10001,2021-01-22
72669669,5,Müşteri Siparişleri,TR01164A,192,C-10001,2021-01-22
72669669,6,Müşteri Siparişleri,TR02355A,320,C-10001,2021-01-22
72669669,7,Müşteri Siparişleri,TR02354A,320,C-10001,2021-01-22
72669669,19,Müşteri Siparişleri,PL06760A,56,C-10001,2021-01-22
72669669,33,Müşteri Siparişleri,61000757,96,C-10001,2021-01-22
72669669,45,Müşteri Siparişleri,61004508,60,C-10001,2021-01-22
72669684,4,Müşteri Siparişleri,TR01851A,192,C-10031,2021-01-22
72669696,2,Paketli Siparişler,PL07832A,270,C-10005,2021-01-22
72669697,9,Müşteri Siparişleri,61005614,96,C-10053,2021-01-22
72669698,9,Müşteri Siparişleri,61004516,54,C-10053,2021-01-22
72669698,10,Müşteri Siparişleri,TR01499C,98,C-10053,2021-01-22
72669701,8,Müşteri Siparişleri,61000192,408,C-10053,2021-01-22
72669704,1,Müşteri Siparişleri,61005613,96,C-10053,2021-01-22
72669704,2,Müşteri Siparişleri,CN05907A,280,C-10053,2021-01-22
72669704,3,Müşteri Siparişleri,CN04875A,261,C-10053,2021-01-22
72669704,4,Müşteri Siparişleri,CN04979A,175,C-10053,2021-01-22
72669705,2,Müşteri Siparişleri,TR02237A,160,C-10008,2021-01-22
72669707,1,Müşteri Siparişleri,61000066,96,C-10154,2021-01-22
72669707,2,Müşteri Siparişleri,61001960,228,C-10154,2021-01-22
72669710,1,Müşteri Siparişleri,61000066,96,C-10208,2021-01-22
72669717,11,Müşteri Siparişleri,CN04981A,175,C-10242,2021-01-22
72669717,17,Müşteri Siparişleri,61000404,96,C-10242,2021-01-22
72669723,1,Müşteri Siparişleri,TR00186C,64,C-10138,2021-01-22
72669729,2,Müşteri Siparişleri,61003470,72,C-10201,2021-01-22
72669729,6,Müşteri Siparişleri,61004267,42,C-10201,2021-01-22
72669729,10,Müşteri Siparişleri,TR01064C,52,C-10201,2021-01-22
72669729,17,Müşteri Siparişleri,TR01825B,84,C-10201,2021-01-22
72669730,8,Müşteri Siparişleri,TR00867B,96,C-10072,2021-01-22
72669730,11,Müşteri Siparişleri,TR00866A,96,C-10072,2021-01-22
72669730,17,Müşteri Siparişleri,TR01818D,98,C-10072,2021-01-22
72669730,18,Müşteri Siparişleri,TR02356A,147,C-10072,2021-01-22
72669730,22,Müşteri Siparişleri,61004516,54,C-10072,2021-01-22
72669730,23,Müşteri Siparişleri,TR02303A,175,C-10072,2021-01-22
72669730,27,Müşteri Siparişleri,61004502,175,C-10072,2021-01-22
72669732,6,Müşteri Siparişleri,61007050,72,C-10072,2021-01-22
72669732,28,Müşteri Siparişleri,PL07963A,300,C-10072,2021-01-22
72669732,29,Müşteri Siparişleri,61000969,72,C-10072,2021-01-22
72669732,37,Müşteri Siparişleri,PL05174A,185,C-10072,2021-01-22
72669732,38,Müşteri Siparişleri,CN07510A,280,C-10072,2021-01-22
72669736,2,Müşteri Siparişleri,61009426,64,C-10046,2021-01-22
72669737,6,Müşteri Siparişleri,61011625,175,C-10063,2021-01-22
72669738,1,Müşteri Siparişleri,61014228,60,C-10063,2021-01-22
72669739,3,Müşteri Siparişleri,TR01164A,192,C-10063,2021-01-22
72669740,4,Müşteri Siparişleri,61004506,175,C-10063,2021-01-22
72669740,10,Müşteri Siparişleri,61000978,96,C-10063,2021-01-22
72669740,12,Müşteri Siparişleri,61005712,96,C-10063,2021-01-22
72669744,5,Müşteri Siparişleri,61011625,175,C-10028,2021-01-22
72669746,1,Müşteri Siparişleri,61009307,60,C-10029,2021-01-22
72669748,1,Müşteri Siparişleri,61009307,60,C-10012,2021-01-22
72669760,2,Müşteri Siparişleri,TR01824B,84,C-10028,2021-01-23
72669760,4,Müşteri Siparişleri,TR01823B,84,C-10028,2021-01-23
72669760,19,Müşteri Siparişleri,TR01066B,52,C-10028,2021-01-23
72669761,1,Müşteri Siparişleri,TR01575A,114,C-10012,2021-01-23
72669761,11,Müşteri Siparişleri,TH00835A,60,C-10012,2021-01-23
72669763,1,Müşteri Siparişleri,TR01575A,114,C-10028,2021-01-23
72669763,3,Müşteri Siparişleri,PL08279A,56,C-10028,2021-01-23
72669763,24,Müşteri Siparişleri,TR01736A,96,C-10028,2021-01-23
72669764,2,Müşteri Siparişleri,61003229,224,C-10030,2021-01-23
72669764,5,Müşteri Siparişleri,PL08279A,56,C-10030,2021-01-23
72669764,20,Müşteri Siparişleri,CN04875A,261,C-10030,2021-01-23
72669764,24,Müşteri Siparişleri,61000762,96,C-10030,2021-01-23
72669764,38,Müşteri Siparişleri,TR02336A,96,C-10030,2021-01-23
72669771,5,Müşteri Siparişleri,61007643,312,C-10001,2021-01-23
72669771,17,Müşteri Siparişleri,61003452,72,C-10001,2021-01-23
72669775,1,Müşteri Siparişleri,TR01575A,114,C-10001,2021-01-23
72669775,5,Müşteri Siparişleri,61004013,72,C-10001,2021-01-23
72669775,26,Müşteri Siparişleri,61006749,180,C-10001,2021-01-23
72669789,3,Müşteri Siparişleri,CN04979A,175,C-10116,2021-01-25
72669789,4,Müşteri Siparişleri,CN06414A,36,C-10116,2021-01-25
72669789,6,Müşteri Siparişleri,61004502,175,C-10116,2021-01-25
72669799,19,Müşteri Siparişleri,61000761,96,C-10028,2021-01-25
72669799,28,Müşteri Siparişleri,61004507,96,C-10028,2021-01-25
72669799,33,Müşteri Siparişleri,61005613,96,C-10028,2021-01-25
72669800,20,Müşteri Siparişleri,61003451,72,C-10028,2021-01-25
72669800,24,Müşteri Siparişleri,TR00191C,52,C-10028,2021-01-25
72669803,3,Müşteri Siparişleri,PL08097A,54,C-10012,2021-01-25
72669803,15,Müşteri Siparişleri,PL07963A,300,C-10012,2021-01-25
72669803,22,Müşteri Siparişleri,61000758,96,C-10012,2021-01-25
72669803,37,Müşteri Siparişleri,61003794,96,C-10012,2021-01-25
72669804,2,Müşteri Siparişleri,TR01824B,84,C-10012,2021-01-25
72669804,11,Müşteri Siparişleri,61003472,144,C-10012,2021-01-25
72669806,24,Müşteri Siparişleri,61004508,60,C-10030,2021-01-25
72669806,27,Müşteri Siparişleri,61000978,96,C-10030,2021-01-25
72669806,30,Müşteri Siparişleri,61005712,96,C-10030,2021-01-25
72669828,1,Müşteri Siparişleri,TR02237A,160,C-10179,2021-01-25
72669830,1,Müşteri Siparişleri,CN06414A,36,C-10092,2021-01-25
72669862,1,Müşteri Siparişleri,TR01575A,114,C-10014,2021-01-25
72669862,3,Müşteri Siparişleri,TR01851A,192,C-10014,2021-01-25
72669862,4,Müşteri Siparişleri,TR02362A,186,C-10014,2021-01-25
72669867,12,Müşteri Siparişleri,61000763,96,C-10114,2021-01-25
72669867,13,Müşteri Siparişleri,CN07510A,280,C-10114,2021-01-25
72669873,1,Müşteri Siparişleri,CN06414A,36,C-10089,2021-01-25
72669883,4,Müşteri Siparişleri,61005263,250,C-10001,2021-01-25
72669883,6,Müşteri Siparişleri,CN06151A,96,C-10001,2021-01-25
72669883,14,Müşteri Siparişleri,PL06760A,56,C-10001,2021-01-25
72669883,23,Müşteri Siparişleri,FCN01816,280,C-10001,2021-01-25
72669883,37,Müşteri Siparişleri,TR01178A,96,C-10001,2021-01-25
72669883,44,Müşteri Siparişleri,TR01736A,96,C-10001,2021-01-25
72669885,5,Müşteri Siparişleri,TR02349A,54,C-10001,2021-01-25
72669885,9,Müşteri Siparişleri,61003464,144,C-10001,2021-01-25
72669886,3,Müşteri Siparişleri,TR01823B,84,C-10029,2021-01-25
72669886,10,Müşteri Siparişleri,61001309,144,C-10029,2021-01-25
72669888,5,Müşteri Siparişleri,PL08097A,54,C-10029,2021-01-25
72669888,7,Müşteri Siparişleri,61005263,250,C-10029,2021-01-25
72669888,15,Müşteri Siparişleri,61000192,408,C-10029,2021-01-25
72669888,31,Müşteri Siparişleri,FCH901261,288,C-10029,2021-01-25
72669888,35,Müşteri Siparişleri,61000404,96,C-10029,2021-01-25
72669888,41,Müşteri Siparişleri,TR01174A,96,C-10029,2021-01-25
72669888,43,Müşteri Siparişleri,TR01184A,96,C-10029,2021-01-25
72669889,4,Müşteri Siparişleri,CN07546A,125,C-10070,2021-01-25
72669890,10,Müşteri Siparişleri,PL07963A,300,C-10070,2021-01-25
72669891,3,Müşteri Siparişleri,61000763,96,C-10070,2021-01-25
72669893,4,Müşteri Siparişleri,TR01829B,120,C-10070,2021-01-25
72669898,1,Müşteri Siparişleri,TR01822B,84,C-10018,2021-01-25
72669898,12,Müşteri Siparişleri,61003464,144,C-10018,2021-01-25
72669898,18,Müşteri Siparişleri,TR00191C,52,C-10018,2021-01-25
72669899,3,Müşteri Siparişleri,61006009,288,C-10018,2021-01-25
72669899,4,Müşteri Siparişleri,CN07546A,125,C-10018,2021-01-25
72669904,7,Müşteri Siparişleri,TR01499C,98,C-10067,2021-01-25
72669904,9,Müşteri Siparişleri,61003450,144,C-10067,2021-01-25
72669904,10,Müşteri Siparişleri,61003464,144,C-10067,2021-01-25
72669909,2,Müşteri Siparişleri,CN06151A,96,C-10060,2021-01-25
72669909,3,Müşteri Siparişleri,PL07760A,250,C-10060,2021-01-25
72669910,1,Müşteri Siparişleri,TR01901C,84,C-10060,2021-01-25
72669910,17,Müşteri Siparişleri,TR01064C,52,C-10060,2021-01-25
72669911,2,Müşteri Siparişleri,61000763,96,C-10060,2021-01-25
72669912,4,Müşteri Siparişleri,61004506,175,C-10060,2021-01-25
72669912,6,Müşteri Siparişleri,61005613,96,C-10060,2021-01-25
72669913,21,Müşteri Siparişleri,PL05158A,185,C-10140,2021-01-25
72669913,28,Müşteri Siparişleri,FCN01697,200,C-10140,2021-01-25
72669915,3,Müşteri Siparişleri,61009426,64,C-10031,2021-01-25
72669929,1,Müşteri Siparişleri,61004266,72,C-10063,2021-01-26
72669930,2,Müşteri Siparişleri,61007643,312,C-10063,2021-01-26
72669930,4,Müşteri Siparişleri,TR01499C,98,C-10063,2021-01-26
72669931,6,Müşteri Siparişleri,TR02285A,225,C-10063,2021-01-26
72669932,1,Müşteri Siparişleri,TR01464A,333,C-10063,2021-01-26
72669934,1,Müşteri Siparişleri,TR01575A,114,C-10028,2021-01-26
72669934,2,Müşteri Siparişleri,61003229,224,C-10028,2021-01-26
72669934,3,Müşteri Siparişleri,61005263,250,C-10028,2021-01-26
72669934,5,Müşteri Siparişleri,61014228,60,C-10028,2021-01-26
72669934,14,Müşteri Siparişleri,TR02285A,225,C-10028,2021-01-26
72669934,22,Müşteri Siparişleri,61001069,96,C-10028,2021-01-26
72669934,35,Müşteri Siparişleri,TR02336A,96,C-10028,2021-01-26
72669935,1,Müşteri Siparişleri,TR01901C,84,C-10028,2021-01-26
72669935,9,Müşteri Siparişleri,TR01819C,98,C-10028,2021-01-26
72669935,12,Müşteri Siparişleri,61005151,144,C-10028,2021-01-26
72669935,13,Müşteri Siparişleri,61003450,144,C-10028,2021-01-26
72669935,16,Müşteri Siparişleri,61003475,144,C-10028,2021-01-26
72669936,20,Müşteri Siparişleri,CN01149A,132,C-10012,2021-01-26
72669936,22,Müşteri Siparişleri,PL07963A,300,C-10012,2021-01-26
72669936,31,Müşteri Siparişleri,61000762,96,C-10012,2021-01-26
72669936,33,Müşteri Siparişleri,61000404,96,C-10012,2021-01-26
72669936,44,Müşteri Siparişleri,61003794,96,C-10012,2021-01-26
72669937,1,Müşteri Siparişleri,61004266,72,C-10012,2021-01-26
72669938,7,Müşteri Siparişleri,TR01499C,98,C-10012,2021-01-26
72669938,14,Müşteri Siparişleri,TR01064C,52,C-10012,2021-01-26
72669938,16,Müşteri Siparişleri,61003452,72,C-10012,2021-01-26
72669939,3,Müşteri Siparişleri,TR01164A,192,C-10030,2021-01-26
72669939,6,Müşteri Siparişleri,CN05798A,36,C-10030,2021-01-26
72669939,13,Müşteri Siparişleri,CN04875A,261,C-10030,2021-01-26
72669972,1,Paketli Siparişler,CN00759A,54,C-10005,2021-01-26
72669984,1,Paketli Siparişler,CN07770A,36,C-10005,2021-01-26
72669988,3,Müşteri Siparişleri,PL08273A,56,C-10164,2021-01-26
72669991,3,Müşteri Siparişleri,PL08273A,56,C-10064,2021-01-26
72669991,6,Müşteri Siparişleri,61001960,228,C-10064,2021-01-26
72669991,7,Müşteri Siparişleri,TR01575A,114,C-10064,2021-01-26
72669991,8,Müşteri Siparişleri,FCN01613,200,C-10064,2021-01-26
72669991,10,Müşteri Siparişleri,61002841,54,C-10064,2021-01-26
72670000,1,Müşteri Siparişleri,CN06414A,36,C-10112,2021-01-26
72670002,4,Müşteri Siparişleri,TR02285A,225,C-10075,2021-01-26
72670004,5,Müşteri Siparişleri,TR02285A,225,C-10103,2021-01-26
72670004,8,Müşteri Siparişleri,FCN8189083,84,C-10103,2021-01-26
72670004,9,Müşteri Siparişleri,TR02027A,216,C-10103,2021-01-26
72670008,4,Müşteri Siparişleri,61001960,228,C-10057,2021-01-26
72670013,4,Müşteri Siparişleri,FCN8189083,84,C-10068,2021-01-26
72670013,9,Müşteri Siparişleri,CN07510A,280,C-10068,2021-01-26
72670015,1,Müşteri Siparişleri,CN07510A,280,C-10117,2021-01-26
72670015,6,Müşteri Siparişleri,CN06154A,63,C-10117,2021-01-26
72670016,4,Müşteri Siparişleri,TR01575A,114,C-10026,2021-01-26
72670017,1,Müşteri Siparişleri,CN06414A,36,C-10026,2021-01-26
72670020,8,Müşteri Siparişleri,FCN8189083,84,C-10081,2021-01-26
72670027,1,Müşteri Siparişleri,PL07760A,250,C-10066,2021-01-26
72670027,3,Müşteri Siparişleri,61001960,228,C-10066,2021-01-26
72670028,1,Müşteri Siparişleri,CN06414A,36,C-10066,2021-01-26
72670030,3,Müşteri Siparişleri,CN06154A,63,C-10121,2021-01-26
72670030,6,Müşteri Siparişleri,TR01575A,114,C-10121,2021-01-26
72670031,1,Müşteri Siparişleri,PL08273A,56,C-10102,2021-01-26
72670031,6,Müşteri Siparişleri,FCN01613,200,C-10102,2021-01-26
72670038,4,Müşteri Siparişleri,61001960,228,C-10248,2021-01-26
72670040,1,Müşteri Siparişleri,CN06414A,36,C-10277,2021-01-26
72670041,2,Müşteri Siparişleri,TR01575A,114,C-10277,2021-01-26
72670045,7,Müşteri Siparişleri,PL07760A,250,C-10076,2021-01-26
72670048,2,Müşteri Siparişleri,61007483,96,C-10285,2021-01-26
72670049,4,Müşteri Siparişleri,FCN01613,200,C-10146,2021-01-26
72670051,1,Müşteri Siparişleri,CN06414A,36,C-10101,2021-01-26
72670052,4,Müşteri Siparişleri,61001960,228,C-10101,2021-01-26
72670053,1,Müşteri Siparişleri,CN06414A,36,C-10194,2021-01-26
72670054,4,Müşteri Siparişleri,PL08273A,56,C-10132,2021-01-26
72670054,8,Müşteri Siparişleri,TR02285A,225,C-10132,2021-01-26
